Closure,57,evosuite,2, 0,
Closure,57,evosuite,3, 1,  - com.google.javascript.jscomp.ClosureCodingConventionEvoSuite_branch_Test
Closure,57,evosuite,4, 0,
Closure,57,evosuite,5, 0,
Closure,57,evosuite,6, 0,
Closure,57,evosuite,7, 0,
Closure,57,evosuite,8, 0,
Closure,57,evosuite,9, 1,  - com.google.javascript.jscomp.ClosureCodingConventionEvoSuite_branch_Test
Closure,58,evosuite,0, 6,;test0;test1;test2;test3;test4;test5
Closure,58,evosuite,1, 0,
Closure,58,evosuite,2, 0,
Closure,58,evosuite,3, 0,
Closure,58,evosuite,4, 0,
Closure,58,evosuite,5, 0,
Closure,58,evosuite,6, 0,
Closure,58,evosuite,7, 0,
Closure,58,evosuite,8, 0,
Closure,58,evosuite,9, 0,
Closure,59,evosuite,0, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,1, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,2, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,3, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,4, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,5, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,6, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,7, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,8, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,evosuite,9, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,60,evosuite,0, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,evosuite,1, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,evosuite,2, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,evosuite,3, 0,
Closure,60,evosuite,4, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,evosuite,5, 1,;test065
Closure,60,evosuite,6, 0,
Closure,60,evosuite,7, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,evosuite,8, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,evosuite,9, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,evosuite,0, 0,
Closure,61,evosuite,1, 0,
Closure,61,evosuite,2, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,evosuite,3, 0,
Closure,61,evosuite,4, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,evosuite,5, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,evosuite,6, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,evosuite,7, 0,
Closure,61,evosuite,8, 0,
Closure,61,evosuite,9, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,62,evosuite,0, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,62,evosuite,1, 0,
Closure,62,evosuite,2, 0,
Closure,62,evosuite,3, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,62,evosuite,4, 0,
Closure,62,evosuite,5, 0,
Closure,62,evosuite,6, 0,
Closure,62,evosuite,7, 0,
Closure,62,evosuite,8, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,62,evosuite,9, 0,
Closure,63,evosuite,0, 0,
Closure,63,evosuite,1, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,evosuite,2, 0,
Closure,63,evosuite,3, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,evosuite,4, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,evosuite,5, 1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,evosuite,6, 0,
Closure,63,evosuite,7, 0,
Closure,63,evosuite,8, 0,
Closure,63,evosuite,9, 0,
Closure,64,evosuite,0, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,1, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,2, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,3, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,4, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,5, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,6, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,7, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,8, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,evosuite,9, 1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,65,evosuite,0, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,65,evosuite,1, 0,
Closure,65,evosuite,2, 0,
Closure,65,evosuite,3, 0,
Closure,65,evosuite,4, 0,
Closure,65,evosuite,5, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,65,evosuite,6, 1,;test06
Closure,65,evosuite,7, 1,;test04
Closure,65,evosuite,8, 0,
Closure,65,evosuite,9, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,66,evosuite,0, 0,
Closure,66,evosuite,1, 0,
Closure,66,evosuite,2, 0,
Closure,66,evosuite,3, 0,
Closure,66,evosuite,4, 0,
Closure,66,evosuite,5, 0,
Closure,66,evosuite,6, 0,
Closure,66,evosuite,7, 1,  - com.google.javascript.jscomp.TypeCheckEvoSuite_branch_Test
Closure,66,evosuite,8, 0,
Closure,66,evosuite,9, 3,;test09;test10;test11
Closure,67,evosuite,0, 1,;test02
Closure,67,evosuite,1, 1,  - com.google.javascript.jscomp.AnalyzePrototypePropertiesEvoSuite_branch_Test
Closure,67,evosuite,2, 0,
Closure,67,evosuite,3, 1,  - com.google.javascript.jscomp.AnalyzePrototypePropertiesEvoSuite_branch_Test
Closure,67,evosuite,4, 0,
Closure,67,evosuite,5, 1,  - com.google.javascript.jscomp.AnalyzePrototypePropertiesEvoSuite_branch_Test
Closure,67,evosuite,6, 0,
Closure,67,evosuite,7, 0,
Closure,67,evosuite,8, 0,
Closure,67,evosuite,9, 0,
Closure,68,evosuite,0, 1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,evosuite,1, 1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,evosuite,2, 1,;test19
Closure,68,evosuite,3, 1,;test25
Closure,68,evosuite,4, 1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,evosuite,5, 4,;test14;test17;test20;test25
Closure,68,evosuite,6, 4,;test00;test14;test19;test25
Closure,68,evosuite,7, 1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,evosuite,8, 7,;test00;test18;test19;test26;test30;test31;test32
Closure,68,evosuite,9, 0,
Closure,69,evosuite,0, 0,
Closure,69,evosuite,1, 0,
Closure,69,evosuite,2, 1,  - com.google.javascript.jscomp.TypeCheckEvoSuite_branch_Test
Closure,69,evosuite,3, 0,
Closure,69,evosuite,4, 1,;test17
Closure,69,evosuite,5, 0,
Closure,69,evosuite,6, 0,
Closure,69,evosuite,7, 0,
Closure,69,evosuite,8, 0,
Closure,69,evosuite,9, 0,
Closure,70,evosuite,0, 0,
Closure,70,evosuite,1, 0,
Closure,70,evosuite,2, 0,
Closure,70,evosuite,3, 0,
Closure,70,evosuite,4, 0,
Closure,70,evosuite,5, 1,  - com.google.javascript.jscomp.TypedScopeCreatorEvoSuite_branch_Test
Closure,70,evosuite,6, 0,
Closure,70,evosuite,7, 0,
Closure,70,evosuite,8, 0,
Closure,70,evosuite,9, 0,
Closure,71,evosuite,0, 0,
Closure,71,evosuite,1, 0,
Closure,71,evosuite,2, 0,
Closure,71,evosuite,3, 0,
Closure,71,evosuite,4, 0,
Closure,71,evosuite,5, 0,
Closure,71,evosuite,6, 0,
Closure,71,evosuite,7, 0,
Closure,71,evosuite,8, 0,
Closure,71,evosuite,9, 0,
Closure,72,evosuite,0, 0,
Closure,72,evosuite,1, 0,
Closure,72,evosuite,2, 0,
Closure,72,evosuite,3, 0,
Closure,72,evosuite,4, 1,  - com.google.javascript.jscomp.FunctionToBlockMutatorEvoSuite_branch_Test
Closure,72,evosuite,5, 0,
Closure,72,evosuite,6, 0,
Closure,72,evosuite,7, 0,
Closure,72,evosuite,8, 0,
Closure,72,evosuite,9, 0,
Closure,73,evosuite,0, 2,;test01;test05
Closure,73,evosuite,1, 1,;test14
Closure,73,evosuite,2, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,73,evosuite,3, 1,;test12
Closure,73,evosuite,4, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,73,evosuite,5, 0,
Closure,73,evosuite,6, 2,;test04;test12
Closure,73,evosuite,7, 0,
Closure,73,evosuite,8, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,73,evosuite,9, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,74,evosuite,0, 0,
Closure,74,evosuite,1, 0,
Closure,74,evosuite,2, 0,
Closure,74,evosuite,3, 1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,74,evosuite,4, 1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,74,evosuite,5, 0,
Closure,74,evosuite,6, 0,
Closure,74,evosuite,7, 1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,74,evosuite,8, 0,
Closure,74,evosuite,9, 1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,75,evosuite,0, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,1, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,2, 0,
Closure,75,evosuite,3, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,4, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,5, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,6, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,7, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,evosuite,8, 0,
Closure,75,evosuite,9, 0,
Closure,76,evosuite,0, 0,
Closure,76,evosuite,1, 0,
Closure,76,evosuite,2, 0,
Closure,76,evosuite,3, 0,
Closure,76,evosuite,4, 0,
Closure,76,evosuite,5, 0,
Closure,76,evosuite,6, 0,
Closure,76,evosuite,7, 0,
Closure,76,evosuite,8, 0,
Closure,76,evosuite,9, 0,
Closure,77,evosuite,0, 0,
Closure,77,evosuite,1, 0,
Closure,77,evosuite,2, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,77,evosuite,3, 1,;test8
Closure,77,evosuite,4, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,77,evosuite,5, 0,
Closure,77,evosuite,6, 0,
Closure,77,evosuite,7, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,77,evosuite,8, 0,
Closure,77,evosuite,9, 1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,78,evosuite,0, 0,
Closure,78,evosuite,1, 1,;test02
Closure,78,evosuite,2, 0,
Closure,78,evosuite,3, 1,;test34
Closure,78,evosuite,4, 0,
Closure,78,evosuite,5, 0,
Closure,78,evosuite,6, 0,
Closure,78,evosuite,7, 0,
Closure,78,evosuite,8, 0,
Closure,78,evosuite,9, 0,
Closure,79,evosuite,0, 0,
Closure,79,evosuite,1, 0,
Closure,79,evosuite,2, 0,
Closure,79,evosuite,3, 1,;test1
Closure,79,evosuite,4, 0,
Closure,79,evosuite,5, 0,
Closure,79,evosuite,6, 0,
Closure,79,evosuite,7, 1,;test1
Closure,79,evosuite,8, 0,
Closure,79,evosuite,9, 1,;test3
Closure,80,evosuite,0, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,evosuite,1, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,evosuite,2, 1,;test030
Closure,80,evosuite,3, 0,
Closure,80,evosuite,4, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,evosuite,5, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,evosuite,6, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,evosuite,7, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,evosuite,8, 0,
Closure,80,evosuite,9, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,81,evosuite,0, 0,
Closure,81,evosuite,1, 0,
Closure,81,evosuite,2, 0,
Closure,81,evosuite,3, 1,;test3
Closure,81,evosuite,4, 6,;test0;test1;test3;test5;test8;test9
Closure,81,evosuite,5, 0,
Closure,81,evosuite,6, 0,
Closure,81,evosuite,7, 0,
Closure,81,evosuite,8, 2,;test3;test5
Closure,81,evosuite,9, 1,;test12
Closure,82,evosuite,0, 0,
Closure,82,evosuite,1, 0,
Closure,82,evosuite,2, 0,
Closure,82,evosuite,3, 0,
Closure,82,evosuite,4, 0,
Closure,82,evosuite,5, 0,
Closure,82,evosuite,6, 0,
Closure,82,evosuite,7, 0,
Closure,82,evosuite,8, 0,
Closure,82,evosuite,9, 0,
Closure,83,evosuite,0, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,1, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,2, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,3, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,4, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,5, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,6, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,7, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,8, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,evosuite,9, 1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,134,evosuite,0,No Tests
Closure,135,evosuite,0,No Tests
Closure,136,evosuite,0,No Tests
Closure,84,evosuite,0, 2,;test0;test1
Closure,84,evosuite,1, 6,;test0;test1;test2;test3;test4;test5
Closure,84,evosuite,2, 0,
Closure,84,evosuite,3, 0,
Closure,84,evosuite,4, 0,
Closure,84,evosuite,5, 0,
Closure,84,evosuite,6, 0,
Closure,84,evosuite,7, 0,
Closure,84,evosuite,8, 5,;test0;test1;test4;test6;test7
Closure,84,evosuite,9, 1,  - com.google.javascript.jscomp.parsing.IRFactoryEvoSuite_branch_Test
Closure,85,evosuite,0, 0,
Closure,85,evosuite,1, 0,
Closure,85,evosuite,2, 1,;test2
Closure,85,evosuite,3, 0,
Closure,85,evosuite,4, 1,  - com.google.javascript.jscomp.UnreachableCodeEliminationEvoSuite_branch_Test
Closure,85,evosuite,5, 0,
Closure,85,evosuite,6, 1,;test2
Closure,85,evosuite,7, 2,;test0;test1
Closure,85,evosuite,8, 0,
Closure,85,evosuite,9, 2,;test0;test2
Closure,86,evosuite,0, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,evosuite,1, 0,
Closure,86,evosuite,2, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,evosuite,3, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,evosuite,4, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,evosuite,5, 0,
Closure,86,evosuite,6, 1,;test113
Closure,86,evosuite,7, 1,;test008
Closure,86,evosuite,8, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,evosuite,9, 0,
Closure,87,evosuite,0, 0,
Closure,87,evosuite,1, 2,;test06;test13
Closure,87,evosuite,2, 0,
Closure,87,evosuite,3, 0,
Closure,87,evosuite,4, 0,
Closure,87,evosuite,5, 1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,87,evosuite,6, 1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,87,evosuite,7, 0,
Closure,87,evosuite,8, 1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,87,evosuite,9, 0,
Closure,88,evosuite,0, 0,
Closure,88,evosuite,1, 0,
Closure,88,evosuite,2, 0,
Closure,88,evosuite,3, 0,
Closure,88,evosuite,4, 0,
Closure,88,evosuite,5, 0,
Closure,88,evosuite,6, 0,
Closure,88,evosuite,7, 0,
Closure,88,evosuite,8, 0,
Closure,88,evosuite,9, 0,
Closure,89,evosuite,0, 4,;test11;test13;test21;test34
Closure,89,evosuite,1, 6,;test15;test17;test20;test29;test30;test35
Closure,89,evosuite,2, 0,
Closure,89,evosuite,3, 0,
Closure,89,evosuite,4, 6,;test05;test12;test14;test19;test20;test23
Closure,89,evosuite,5, 2,;test08;test29
Closure,89,evosuite,6, 0,
Closure,89,evosuite,7, 0,
Closure,89,evosuite,8, 3,;test29;test30;test36
Closure,89,evosuite,9, 8,;test05;test10;test13;test20;test23;test25;test26;test27
Closure,90,evosuite,0, 0,
Closure,90,evosuite,1, 0,
Closure,90,evosuite,2, 0,
Closure,90,evosuite,3, 19,;test01;test02;test04;test05;test06;test07;test08;test10;test12;test13;test14;test16;test17;test18;test19;test20;test21;test22;test23
Closure,90,evosuite,4, 0,
Closure,90,evosuite,5, 0,
Closure,90,evosuite,6, 0,
Closure,90,evosuite,7, 0,
Closure,90,evosuite,8, 0,
Closure,90,evosuite,9, 0,
Closure,91,evosuite,0, 0,
Closure,91,evosuite,1, 0,
Closure,91,evosuite,2, 1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,91,evosuite,3, 1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,91,evosuite,4, 1,;test1
Closure,91,evosuite,5, 0,
Closure,91,evosuite,6, 0,
Closure,91,evosuite,7, 0,
Closure,91,evosuite,8, 0,
Closure,91,evosuite,9, 0,
Closure,92,evosuite,0, 0,
Closure,92,evosuite,1, 1,;test1
Closure,92,evosuite,2, 0,
Closure,92,evosuite,3, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,evosuite,4, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,evosuite,5, 0,
Closure,92,evosuite,6, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,evosuite,7, 0,
Closure,92,evosuite,8, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,evosuite,9, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,evosuite,0, 0,
Closure,93,evosuite,1, 0,
Closure,93,evosuite,2, 0,
Closure,93,evosuite,3, 0,
Closure,93,evosuite,4, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,evosuite,5, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,evosuite,6, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,evosuite,7, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,evosuite,8, 1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,evosuite,9, 5,;test0;test1;test2;test3;test6
Closure,94,evosuite,0, 0,
Closure,94,evosuite,1, 1,;test115
Closure,94,evosuite,2, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,evosuite,3, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,evosuite,4, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,evosuite,5, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,evosuite,6, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,evosuite,7, 1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,evosuite,8, 0,
Closure,94,evosuite,9, 0,
Closure,95,evosuite,0, 0,
Closure,95,evosuite,1, 0,
Closure,95,evosuite,2, 0,
Closure,95,evosuite,3, 0,
Closure,95,evosuite,4, 0,
Closure,95,evosuite,5, 0,
Closure,95,evosuite,6, 0,
Closure,95,evosuite,7, 0,
Closure,95,evosuite,8, 0,
Closure,95,evosuite,9, 0,
Closure,96,evosuite,0, 0,
Closure,96,evosuite,1, 0,
Closure,96,evosuite,2, 0,
Closure,96,evosuite,3, 0,
Closure,96,evosuite,4, 0,
Closure,96,evosuite,5, 0,
Closure,96,evosuite,6, 0,
Closure,96,evosuite,7, 0,
Closure,96,evosuite,8, 0,
Closure,96,evosuite,9, 0,
Closure,97,evosuite,0, 0,
Closure,97,evosuite,1, 0,
Closure,97,evosuite,2, 0,
Closure,97,evosuite,3, 0,
Closure,97,evosuite,4, 0,
Closure,97,evosuite,5, 1,;test28
Closure,97,evosuite,6, 0,
Closure,97,evosuite,7, 0,
Closure,97,evosuite,8, 0,
Closure,97,evosuite,9, 0,
Closure,98,evosuite,0, 0,
Closure,98,evosuite,1, 0,
Closure,98,evosuite,2, 0,
Closure,98,evosuite,3, 0,
Closure,98,evosuite,4, 0,
Closure,98,evosuite,5, 0,
Closure,98,evosuite,6, 2,;test0;test2
Closure,98,evosuite,7, 2,;test0;test2
Closure,98,evosuite,8, 0,
Closure,98,evosuite,9, 0,
Closure,99,evosuite,0, 1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,99,evosuite,1, 0,
Closure,99,evosuite,2, 0,
Closure,99,evosuite,3, 0,
Closure,99,evosuite,4, 0,
Closure,99,evosuite,5, 0,
Closure,99,evosuite,6, 0,
Closure,99,evosuite,7, 1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,99,evosuite,8, 0,
Closure,99,evosuite,9, 0,
Closure,100,evosuite,0, 0,
Closure,100,evosuite,1, 2,;test4;test7
Closure,100,evosuite,2, 1,  - com.google.javascript.jscomp.deps.JsFileLineParserEvoSuite_branch_Test
Closure,100,evosuite,3, 1,  - com.google.javascript.jscomp.deps.JsFileLineParserEvoSuite_branch_Test
Closure,101,evosuite,0, 0,
Closure,101,evosuite,1, 0,
Closure,101,evosuite,2, 0,
Closure,101,evosuite,3, 0,
Closure,101,evosuite,4, 0,
Closure,101,evosuite,5, 0,
Closure,101,evosuite,6, 0,
Closure,101,evosuite,7, 0,
Closure,101,evosuite,8, 0,
Closure,101,evosuite,9, 0,
Closure,102,evosuite,0, 0,
Closure,102,evosuite,1, 1,  - com.google.javascript.jscomp.SyntacticScopeCreatorEvoSuite_branch_Test
Closure,102,evosuite,2, 1,  - com.google.javascript.jscomp.SyntacticScopeCreatorEvoSuite_branch_Test
Closure,102,evosuite,3, 2,;test1;test4
Closure,102,evosuite,4, 0,
Closure,102,evosuite,5, 0,
Closure,102,evosuite,6, 0,
Closure,102,evosuite,7, 0,
Closure,102,evosuite,8, 0,
Closure,102,evosuite,9, 0,
Closure,103,evosuite,0, 5,;test01;test05;test07;test08;test12
Closure,103,evosuite,1, 2,;test05;test23
Closure,103,evosuite,2, 6,;test01;test08;test10;test11;test18;test20
Closure,103,evosuite,3, 1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,103,evosuite,4, 1,;test13
Closure,103,evosuite,5, 0,
Closure,103,evosuite,6, 1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,103,evosuite,7, 2,;test01;test04
