Project_ID,Bug_ID,Seed,Failing_Tests_No,Failing_Tests
Chart,4,5,1,;test059
Chart,4,6,0,
Chart,4,7,4,;test012;test016;test044;test083
Chart,4,8,2,;test13;test43
Chart,4,9,0,
Chart,5,0,8,;test00;test01;test02;test07;test08;test09;test21;test32
Chart,5,1,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test
Chart,5,2,7,;test00;test01;test02;test09;test15;test33;test34
Chart,5,3,1,;test03
Chart,5,4,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test
Chart,5,5,4,;test00;test01;test02;test03
Chart,5,6,10,;test00;test01;test03;test07;test08;test09;test20;test25;test30;test33
Chart,5,7,11,;test02;test03;test05;test07;test09;test10;test17;test18;test19;test23;test27
Chart,5,8,6,;test00;test01;test16;test22;test23;test27
Chart,5,9,5,;test00;test01;test02;test03;test09
Chart,3,0,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,1,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,2,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,3,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,4,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,5,10,;test07;test11;test23;test32;test36;test37;test44;test47;test54;test58
Chart,3,6,11,;test01;test07;test15;test20;test22;test24;test33;test40;test45;test46;test52
Chart,3,7,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,3,9,7,;test08;test11;test14;test15;test16;test41;test47
Chart,4,0,4,;test52;test56;test62;test71
Chart,4,1,4,;test003;test004;test015;test027
Chart,4,2,4,;test01;test37;test42;test68
Chart,4,3,5,;test16;test19;test33;test42;test67
Chart,4,4,6,;test031;test032;test053;test091;test093;test095
Chart,4,5,1,;test059
Chart,4,6,0,
Chart,4,7,4,;test012;test016;test044;test083
Chart,4,8,2,;test13;test43
Chart,4,9,0,
Chart,5,0,8,;test00;test01;test02;test07;test08;test09;test21;test32
Chart,5,1,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test
Chart,5,2,7,;test00;test01;test02;test09;test15;test33;test34
Chart,5,3,1,;test03
Chart,5,4,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test
Chart,5,5,4,;test00;test01;test02;test03
Chart,5,6,10,;test00;test01;test03;test07;test08;test09;test20;test25;test30;test33
Chart,5,7,11,;test02;test03;test05;test07;test09;test10;test17;test18;test19;test23;test27
Chart,5,8,6,;test00;test01;test16;test22;test23;test27
Chart,5,9,5,;test00;test01;test02;test03;test09
Chart,6,0,0,
Chart,6,1,0,
Chart,6,2,0,
Chart,6,3,0,
Chart,6,4,0,
Chart,6,5,0,
Chart,6,6,0,
Chart,6,7,0,
Chart,6,8,0,
Chart,6,9,0,
Chart,7,0,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test
Chart,7,1,3,;test00;test06;test08
Chart,7,2,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test
Chart,7,3,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test
Chart,7,4,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test
Chart,7,5,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test
Chart,7,6,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test
Chart,7,7,3,;test00;test01;test13
Chart,7,8,9,;test00;test01;test02;test05;test08;test09;test10;test14;test21
Chart,7,9,15,;test00;test01;test02;test03;test04;test07;test08;test09;test10;test11;test12;test17;test22;test24;test25
Chart,8,0,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,1,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,2,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,3,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,4,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,5,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,6,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,7,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,8,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,8,9,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test
Chart,9,0,1,;test04
Chart,9,1,7,;test02;test34;test40;test41;test42;test43;test44
Chart,9,2,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,9,3,1,;test22
Chart,9,4,5,;test02;test05;test12;test35;test36
Chart,9,5,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,9,6,1,;test01
Chart,9,7,4,;test01;test11;test24;test28
Chart,9,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,9,9,3,;test03;test04;test21
Chart,10,0,0,
Chart,10,1,0,
Chart,10,2,0,
Chart,10,3,0,
Chart,10,4,0,
Chart,10,5,0,
Chart,10,6,0,
Chart,10,7,0,
Chart,10,8,0,
Chart,10,9,0,
Chart,11,0,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,1,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,2,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,3,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,4,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,5,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,6,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,7,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,8,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,11,9,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test
Chart,12,0,1,;test11
Chart,12,1,0,
Chart,12,2,0,
Chart,12,3,0,
Chart,12,4,0,
Chart,12,5,0,
Chart,12,6,0,
Chart,12,7,0,
Chart,12,8,1,;test11
Chart,12,9,0,
Chart,13,0,0,
Chart,13,1,0,
Chart,13,2,1,;test17
Chart,13,3,0,
Chart,13,4,0,
Chart,13,5,0,
Chart,13,6,0,
Chart,13,7,0,
Chart,13,8,0,
Chart,13,9,0,
Chart,14,0,0,
Chart,14,1,0,
Chart,14,2,2,;test041;test056
Chart,14,3,3,;test004;test005;test063
Chart,14,4,1,;test004
Chart,14,5,4,;test023;test034;test038;test084
Chart,14,6,1,;test036
Chart,14,7,0,
Chart,14,8,1,;test023
Chart,14,9,0,
Chart,15,0,1,;test100
Chart,15,1,1,;  - org.jfree.chart.plot.PiePlotEvoSuite_branch_Test
Chart,15,2,0,
Chart,15,3,1,;test71
Chart,15,4,5,;test18;test32;test35;test52;test93
Chart,15,5,2,;test021;test060
Chart,15,6,2,;test72;test75
Chart,15,7,2,;test27;test73
Chart,15,8,4,;test024;test031;test083;test088
Chart,15,9,1,;test020
Chart,16,0,0,
Chart,16,1,1,;test26
Chart,16,2,0,
Chart,16,3,1,;test07
Chart,16,4,1,;test21
Chart,16,5,0,
Chart,16,6,1,;test20
Chart,16,7,0,
Chart,16,8,0,
Chart,16,9,2,;test00;test26
Chart,17,0,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,1,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,2,0,
Chart,17,3,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,4,6,;test01;test10;test22;test40;test41;test45
Chart,17,5,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,6,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,7,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test
Chart,17,9,2,;test01;test02
Chart,18,0,0,
Chart,18,1,0,
Chart,18,2,0,
Chart,18,3,0,
Chart,18,4,0,
Chart,18,5,0,
Chart,18,6,0,
Chart,18,7,0,
Chart,18,8,0,
Chart,18,9,0,
Chart,19,0,3,;test043;test084;test101
Chart,19,1,5,;test11;test28;test32;test33;test79
Chart,19,2,2,;test013;test014
Chart,19,3,1,;test58
Chart,19,4,0,
Chart,19,5,2,;test08;test24
Chart,19,6,1,;test098
Chart,19,7,2,;test061;test085
Chart,19,8,2,;test018;test049
Chart,19,9,0,
Chart,20,0,0,
Chart,20,1,0,
Chart,20,0,0,
Chart,20,1,0,
Chart,20,2,0,
Chart,20,3,0,
Chart,20,4,0,
Chart,20,5,0,
Chart,20,6,0,
Chart,20,7,0,
Chart,20,8,0,
Chart,20,9,0,
Chart,21,0,0,
Chart,21,1,8,;test08;test09;test11;test19;test22;test26;test27;test31
Chart,21,2,0,
Chart,21,3,1,;test34
Chart,21,4,5,;test01;test11;test17;test21;test26
Chart,21,5,1,;test41
Chart,21,6,1,;  - org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetEvoSuite_branch_Test
Chart,21,7,1,;test42
Chart,21,8,0,
Chart,21,9,0,
Chart,22,0,1,;test19
Chart,22,1,0,
Chart,22,2,2,;test06;test11
Chart,22,3,0,
Chart,22,4,0,
Chart,22,5,0,
Chart,22,6,0,
Chart,22,7,0,
Chart,22,8,0,
Chart,22,9,0,
Chart,23,0,0,
Chart,23,1,0,
Chart,23,2,0,
Chart,23,3,0,
Chart,23,4,1,;test04
Chart,23,5,1,;test05
Chart,23,6,0,
Chart,23,7,0,
Chart,23,8,0,
Chart,23,9,1,;test07
Chart,24,0,0,
Chart,24,1,0,
Chart,24,2,0,
Chart,24,3,0,
Chart,24,4,0,
Chart,24,5,0,
Chart,24,6,0,
Chart,24,7,0,
Chart,24,8,0,
Chart,24,9,0,
Chart,25,0,0,
Chart,25,1,0,
Chart,25,2,0,
Chart,25,3,0,
Chart,25,4,0,
Chart,25,5,0,
Chart,25,6,0,
Chart,25,7,0,
Chart,25,8,0,
Chart,25,9,0,
Chart,26,0,2,;test01;test16
Chart,26,1,0,
Chart,26,2,1,;test02
Chart,26,3,1,;  - org.jfree.chart.axis.AxisEvoSuite_branch_Test
Chart,26,4,1,;test21
Chart,26,5,3,;test22;test28;test46
Chart,26,6,1,;test19
Chart,26,7,1,;test19
Chart,26,8,1,;test15
Chart,26,9,0,
Lang,1,0,0,
Lang,1,1,0,
Lang,1,2,0,
Lang,1,3,0,
Lang,1,4,0,
Lang,1,5,0,
Lang,1,6,2,;  - is not a valid number.;test087
Lang,1,7,0,
Lang,1,8,0,
Lang,1,9,0,
Lang,2,0,0,
Lang,2,1,0,
Lang,2,2,0,
Lang,2,3,0,
Lang,2,4,0,
Lang,2,5,0,
Lang,2,6,0,
Lang,2,7,0,
Lang,2,8,0,
Lang,2,9,0,
Lang,3,0,0,
Lang,3,1,0,
Lang,3,2,0,
Lang,3,3,0,
Lang,3,4,0,
Lang,3,5,0,
Lang,3,6,0,
Lang,3,7,1,;test087
Lang,3,8,0,
Lang,3,9,0,
Lang,4,0,0,
Lang,4,1,0,
Lang,4,2,0,
Lang,4,3,0,
Lang,4,4,0,
Lang,4,5,0,
Lang,4,6,1,;test1
Lang,4,7,0,
Lang,4,8,1,;  - org.apache.commons.lang3.text.translate.LookupTranslatorEvoSuite_branch_Test
Lang,4,9,1,;  - org.apache.commons.lang3.text.translate.LookupTranslatorEvoSuite_branch_Test
Lang,5,0,0,
Lang,5,1,0,
Lang,5,2,0,
Lang,5,3,0,
Lang,5,4,0,
Lang,5,5,0,
Lang,5,6,0,
Lang,5,7,0,
Lang,5,8,0,
Lang,5,9,0,
Lang,6,0,2,;test0;test2
Lang,6,1,0,
Lang,6,2,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,6,3,0,
Lang,6,4,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,6,5,1,;test0
Lang,6,6,0,
Lang,6,7,0,
Lang,6,8,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,6,9,0,
Lang,7,0,0,
Lang,7,1,0,
Lang,7,2,0,
Lang,7,3,0,
Lang,7,4,0,
Lang,7,5,0,
Lang,7,6,0,
Lang,7,7,0,
Lang,7,8,0,
Lang,7,9,0,
Lang,8,0,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,1,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,2,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,3,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,4,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,5,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,6,13,;test06;test07;test11;test15;test17;test22;test26;test30;test32;test35;test36;test44;test51
Lang,8,7,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,8,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,8,9,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test
Lang,9,0,13,;test01;test06;test10;test12;test15;test18;test19;test20;test22;test24;test29;test30;test32
Lang,9,1,16,;test00;test04;test06;test13;test14;test15;test18;test21;test22;test25;test26;test28;test29;test30;test31;test32
Lang,9,2,16,;test00;test03;test06;test08;test09;test12;test14;test18;test19;test21;test22;test24;test26;test28;test29;test30
Lang,9,3,19,;test00;test02;test03;test04;test06;test07;test14;test17;test18;test19;test20;test21;test23;test25;test26;test28;test29;test30;test31
Lang,9,4,13,;test00;test02;test06;test09;test10;test11;test14;test15;test17;test20;test28;test29;test32
Lang,9,5,14,;test03;test04;test07;test08;test09;test18;test19;test22;test23;test25;test29;test30;test31;test32
Lang,9,6,17,;test00;test01;test03;test04;test06;test09;test12;test14;test15;test16;test20;test22;test24;test25;test29;test30;test31
Lang,9,7,11,;test00;test05;test06;test10;test11;test13;test15;test22;test28;test29;test31
Lang,9,8,15,;test05;test07;test08;test09;test13;test14;test15;test16;test17;test20;test21;test22;test23;test24;test28
Lang,9,9,25,;test00;test01;test02;test03;test04;test07;test08;test09;test11;test12;test16;test18;test19;test21;test22;test23;test24;test25;test26;test28;test29;test30;test31;test33;test34
Lang,10,0,19,;test00;test01;test02;test07;test09;test10;test11;test12;test13;test14;test15;test16;test21;test22;test23;test27;test28;test29;test30
Lang,10,1,15,;test00;test01;test07;test08;test17;test18;test19;test20;test21;test22;test23;test24;test25;test28;test30
Lang,10,2,24,;test00;test01;test02;test03;test04;test05;test06;test07;test08;test09;test11;test12;test13;test14;test18;test19;test21;test24;test25;test26;test28;test29;test30;test32
Lang,10,3,12,;test01;test03;test09;test10;test14;test17;test19;test20;test24;test31;test32;test33
Lang,10,4,19,;test00;test01;test03;test04;test06;test09;test11;test12;test13;test16;test22;test23;test25;test26;test27;test28;test30;test31;test32
Lang,10,5,23,;test00;test01;test02;test03;test07;test08;test10;test11;test12;test13;test16;test17;test18;test19;test20;test22;test24;test26;test27;test28;test30;test33;test34
Lang,10,6,22,;test00;test01;test02;test03;test08;test09;test11;test14;test15;test16;test17;test19;test22;test23;test24;test25;test26;test27;test28;test29;test30;test31
Lang,10,7,18,;test01;test04;test05;test06;test09;test11;test15;test16;test19;test20;test22;test24;test26;test29;test30;test31;test32;test33
Lang,10,8,18,;test00;test03;test10;test13;test15;test18;test19;test20;test21;test23;test26;test27;test28;test29;test30;test31;test32;test35
Lang,10,9,17,;test00;test01;test02;test03;test05;test06;test11;test12;test21;test23;test24;test29;test31;test33;test34;test36;test37
Lang,11,0,1,;test00
Lang,11,1,4,;test01;test03;test05;test08
Lang,11,2,5,;test0;test1;test2;test3;test4
Lang,11,3,5,
Lang,11,4,3,;test0;test1;test4
Lang,11,5,2,;test0;test1
Lang,11,6,4,;test1;test2;test3;test5
Lang,11,7,1,;test04
Lang,11,8,4,;test03;test04;test05;test08
Lang,11,9,1,;  - org.apache.commons.lang3.RandomStringUtilsEvoSuite_branch_Test
Lang,12,0,3,;test0;test1;test2
Lang,12,1,4,;test0;test1;test2;test7
Lang,12,2,3,;test1;test2;test4
Lang,12,3,4,;test00;test01;test02;test03
Lang,12,4,4,;test0;test1;test2;test3
Lang,12,5,2,;test1;test5
Lang,12,6,1,;  - org.apache.commons.lang3.RandomStringUtilsEvoSuite_branch_Test
Lang,12,7,2,;test2;test6
Lang,12,8,1,;test1
Lang,12,9,4,;test0;test1;test3;test5
Lang,13,0,0,
Lang,13,1,1,;  - org.apache.commons.lang3.SerializationUtilsEvoSuite_branch_Test
Lang,13,2,1,;  - org.apache.commons.lang3.SerializationUtilsEvoSuite_branch_Test
Lang,13,3,0,
Lang,13,4,1,;  - org.apache.commons.lang3.SerializationUtilsEvoSuite_branch_Test
Lang,13,5,0,
Lang,13,6,0,
Lang,13,7,0,
Lang,13,8,1,;test2
Lang,13,9,0,
Lang,14,0,0,
Lang,14,1,2,;test199;test200
Lang,14,2,26,;test08;test14;test18;test21;test22;test28;test32;test37;test38;test41;test42;test49;test55;test56;test65;test66;test67;test68;test70;test72;test74;test75;test80;test83;test86;test96
Lang,14,3,1,;  - org.apache.commons.lang3.StringUtilsEvoSuite_branch_Test
Lang,14,4,2,;test015;test227
Lang,14,5,1,;  - org.apache.commons.lang3.StringUtilsEvoSuite_branch_Test
Lang,14,6,0,
Lang,14,7,1,;test018
Lang,14,8,15,;test056;test076;test078;test082;test083;test148;test186;test206;test231;test235;test242;test266;test306;test308;test311
Lang,14,9,0,
Lang,15,0,0,
Lang,15,1,0,
Lang,15,2,0,
Lang,15,3,0,
Lang,15,4,0,
Lang,15,5,0,
Lang,15,6,0,
Lang,15,7,0,
Lang,15,8,0,
Lang,15,9,0,
Lang,16,0,0,
Lang,16,1,0,
Lang,16,2,0,
Lang,16,3,0,
Lang,16,4,0,
Lang,16,5,0,
Lang,16,6,0,
Lang,16,7,0,
Lang,16,8,0,
Lang,16,9,0,
Lang,17,0,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,17,1,0,
Lang,17,2,1,;test4
Lang,17,3,0,
Lang,17,4,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,17,5,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,17,6,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,17,7,0,
Lang,17,8,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test
Lang,17,9,0,
Lang,18,0,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,18,1,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,18,2,8,;test01;test09;test23;test28;test30;test34;test36;test48
Lang,18,3,4,;test08;test20;test34;test42
Lang,18,4,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,18,5,5,;test10;test14;test29;test54;test56
Lang,18,6,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,18,7,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,18,8,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,18,9,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,19,0,No Tests,
Lang,20,0,No Tests,
Lang,21,0,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,1,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,2,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,3,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,4,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,5,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,6,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,7,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,8,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,21,9,1,  - org.apache.commons.lang3.time.DateUtilsEvoSuite_branch_Test
Lang,22,0,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,1,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,2,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,3,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,4,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,5,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,6,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,7,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,8,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,22,9,1,  - org.apache.commons.lang3.math.FractionEvoSuite_branch_Test
Lang,23,0,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,1,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,2,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,3,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,4,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,5,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,6,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,7,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,8,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,23,9,1,  - org.apache.commons.lang3.text.ExtendedMessageFormatEvoSuite_branch_Test
Lang,24,0,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,1,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,2,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,3,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,4,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,5,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,6,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,7,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,8,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,24,9,160,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,25,0,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,1,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,2,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,3,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,4,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,5,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,6,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,7,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,8,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,25,9,1,  - org.apache.commons.lang3.text.translate.EntityArraysEvoSuite_branch_Test
Lang,26,0,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,1,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,2,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,3,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,4,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
