Chart,4,evosuite,0,4,;test52;test56;test62;test71,,,,,,,,,,,,,
Chart,4,evosuite,1,4,;test003;test004;test015;test027,,,,,,,,,,,,,
Chart,4,evosuite,2,4,;test01;test37;test42;test68,,,,,,,,,,,,,
Chart,4,evosuite,3,5,;test16;test19;test33;test42;test67,,,,,,,,,,,,,
Chart,4,evosuite,4,6,;test031;test032;test053;test091;test093;test095,,,,,,,,,,,,,
Chart,4,evosuite,5,1,;test059,,,,,,,,,,,,,
Chart,4,evosuite,6,0,,,,,,,,,,,,,,
Chart,4,evosuite,7,4,;test012;test016;test044;test083,,,,,,,,,,,,,
Chart,4,evosuite,8,2,;test13;test43,,,,,,,,,,,,,
Chart,4,evosuite,9,0,,,,,,,,,,,,,,
Chart,5,evosuite,0,8,;test00;test01;test02;test07;test08;test09;test21;test32,,,,,,,,,,,,,
Chart,5,evosuite,1,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,5,evosuite,2,7,;test00;test01;test02;test09;test15;test33;test34,,,,,,,,,,,,,
Chart,5,evosuite,3,1,;test03,,,,,,,,,,,,,
Chart,5,evosuite,4,1,;  - org.jfree.data.xy.XYSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,5,evosuite,5,4,;test00;test01;test02;test03,,,,,,,,,,,,,
Chart,5,evosuite,6,10,;test00;test01;test03;test07;test08;test09;test20;test25;test30;test33,,,,,,,,,,,,,
Chart,5,evosuite,7,11,;test02;test03;test05;test07;test09;test10;test17;test18;test19;test23;test27,,,,,,,,,,,,,
Chart,5,evosuite,8,6,;test00;test01;test16;test22;test23;test27,,,,,,,,,,,,,
Chart,5,evosuite,9,5,;test00;test01;test02;test03;test09,,,,,,,,,,,,,
Chart,6,evosuite,0,0,,,,,,,,,,,,,,
Chart,6,evosuite,1,0,,,,,,,,,,,,,,
Chart,6,evosuite,2,0,,,,,,,,,,,,,,
Chart,6,evosuite,3,0,,,,,,,,,,,,,,
Chart,6,evosuite,4,0,,,,,,,,,,,,,,
Chart,6,evosuite,5,0,,,,,,,,,,,,,,
Chart,6,evosuite,6,0,,,,,,,,,,,,,,
Chart,6,evosuite,7,0,,,,,,,,,,,,,,
Chart,6,evosuite,8,0,,,,,,,,,,,,,,
Chart,6,evosuite,9,0,,,,,,,,,,,,,,
Chart,7,evosuite,0,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,7,evosuite,1,3,;test00;test06;test08,,,,,,,,,,,,,
Chart,7,evosuite,2,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,7,evosuite,3,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,7,evosuite,4,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,7,evosuite,5,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,7,evosuite,6,1,;  - org.jfree.data.time.TimePeriodValuesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,7,evosuite,7,3,;test00;test01;test13,,,,,,,,,,,,,
Chart,7,evosuite,8,9,;test00;test01;test02;test05;test08;test09;test10;test14;test21,,,,,,,,,,,,,
Chart,7,evosuite,9,15,;test00;test01;test02;test03;test04;test07;test08;test09;test10;test11;test12;test17;test22;test24;test25,,,,,,,,,,,,,
Chart,8,evosuite,0,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,1,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,2,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,3,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,4,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,5,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,6,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,7,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,8,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,8,evosuite,9,1,;  - org.jfree.data.time.WeekEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,9,evosuite,0,1,;test04,,,,,,,,,,,,,
Chart,9,evosuite,1,7,;test02;test34;test40;test41;test42;test43;test44,,,,,,,,,,,,,
Chart,9,evosuite,2,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,9,evosuite,3,1,;test22,,,,,,,,,,,,,
Chart,9,evosuite,4,5,;test02;test05;test12;test35;test36,,,,,,,,,,,,,
Chart,9,evosuite,5,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,9,evosuite,6,1,;test01,,,,,,,,,,,,,
Chart,9,evosuite,7,4,;test01;test11;test24;test28,,,,,,,,,,,,,
Chart,9,evosuite,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,9,evosuite,9,3,;test03;test04;test21,,,,,,,,,,,,,
Chart,10,evosuite,0,0,,,,,,,,,,,,,,
Chart,10,evosuite,1,0,,,,,,,,,,,,,,
Chart,10,evosuite,2,0,,,,,,,,,,,,,,
Chart,10,evosuite,3,0,,,,,,,,,,,,,,
Chart,10,evosuite,4,0,,,,,,,,,,,,,,
Chart,10,evosuite,5,0,,,,,,,,,,,,,,
Chart,10,evosuite,6,0,,,,,,,,,,,,,,
Chart,10,evosuite,7,0,,,,,,,,,,,,,,
Chart,10,evosuite,8,0,,,,,,,,,,,,,,
Chart,10,evosuite,9,0,,,,,,,,,,,,,,
Chart,11,evosuite,0,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,1,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,2,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,3,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,4,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,5,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,6,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,7,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,8,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,11,evosuite,9,1,;  - org.jfree.chart.util.SerialUtilitiesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,12,evosuite,0,1,;test11,,,,,,,,,,,,,
Chart,12,evosuite,1,0,,,,,,,,,,,,,,
Chart,12,evosuite,2,0,,,,,,,,,,,,,,
Chart,12,evosuite,3,0,,,,,,,,,,,,,,
Chart,12,evosuite,4,0,,,,,,,,,,,,,,
Chart,12,evosuite,5,0,,,,,,,,,,,,,,
Chart,12,evosuite,6,0,,,,,,,,,,,,,,
Chart,12,evosuite,7,0,,,,,,,,,,,,,,
Chart,12,evosuite,8,1,;test11,,,,,,,,,,,,,
Chart,12,evosuite,9,0,,,,,,,,,,,,,,
Chart,13,evosuite,0,0,,,,,,,,,,,,,,
Chart,13,evosuite,1,0,,,,,,,,,,,,,,
Chart,13,evosuite,2,1,;test17,,,,,,,,,,,,,
Chart,13,evosuite,3,0,,,,,,,,,,,,,,
Chart,13,evosuite,4,0,,,,,,,,,,,,,,
Chart,13,evosuite,5,0,,,,,,,,,,,,,,
Chart,13,evosuite,6,0,,,,,,,,,,,,,,
Chart,13,evosuite,7,0,,,,,,,,,,,,,,
Chart,13,evosuite,8,0,,,,,,,,,,,,,,
Chart,13,evosuite,9,0,,,,,,,,,,,,,,
Chart,14,evosuite,0,0,,,,,,,,,,,,,,
Chart,14,evosuite,1,0,,,,,,,,,,,,,,
Chart,14,evosuite,2,2,;test041;test056,,,,,,,,,,,,,
Chart,14,evosuite,3,3,;test004;test005;test063,,,,,,,,,,,,,
Chart,14,evosuite,4,1,;test004,,,,,,,,,,,,,
Chart,14,evosuite,5,4,;test023;test034;test038;test084,,,,,,,,,,,,,
Chart,14,evosuite,6,1,;test036,,,,,,,,,,,,,
Chart,14,evosuite,7,0,,,,,,,,,,,,,,
Chart,14,evosuite,8,1,;test023,,,,,,,,,,,,,
Chart,14,evosuite,9,0,,,,,,,,,,,,,,
Chart,15,evosuite,0,1,;test100,,,,,,,,,,,,,
Chart,15,evosuite,1,1,;  - org.jfree.chart.plot.PiePlotEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,15,evosuite,2,0,,,,,,,,,,,,,,
Chart,15,evosuite,3,1,;test71,,,,,,,,,,,,,
Chart,15,evosuite,4,5,;test18;test32;test35;test52;test93,,,,,,,,,,,,,
Chart,15,evosuite,5,2,;test021;test060,,,,,,,,,,,,,
Chart,15,evosuite,6,2,;test72;test75,,,,,,,,,,,,,
Chart,15,evosuite,7,2,;test27;test73,,,,,,,,,,,,,
Chart,15,evosuite,8,4,;test024;test031;test083;test088,,,,,,,,,,,,,
Chart,15,evosuite,9,1,;test020,,,,,,,,,,,,,
Chart,16,evosuite,0,0,,,,,,,,,,,,,,
Chart,16,evosuite,1,1,;test26,,,,,,,,,,,,,
Chart,16,evosuite,2,0,,,,,,,,,,,,,,
Chart,16,evosuite,3,1,;test07,,,,,,,,,,,,,
Chart,16,evosuite,4,1,;test21,,,,,,,,,,,,,
Chart,16,evosuite,5,0,,,,,,,,,,,,,,
Chart,16,evosuite,6,1,;test20,,,,,,,,,,,,,
Chart,16,evosuite,7,0,,,,,,,,,,,,,,
Chart,16,evosuite,8,0,,,,,,,,,,,,,,
Chart,16,evosuite,9,2,;test00;test26,,,,,,,,,,,,,
Chart,17,evosuite,0,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,1,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,2,0,,,,,,,,,,,,,,
Chart,17,evosuite,3,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,4,6,;test01;test10;test22;test40;test41;test45,,,,,,,,,,,,,
Chart,17,evosuite,5,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,6,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,7,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,8,1,;  - org.jfree.data.time.TimeSeriesEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,17,evosuite,9,2,;test01;test02,,,,,,,,,,,,,
Chart,18,evosuite,0,0,,,,,,,,,,,,,,
Chart,18,evosuite,1,0,,,,,,,,,,,,,,
Chart,18,evosuite,2,0,,,,,,,,,,,,,,
Chart,18,evosuite,3,0,,,,,,,,,,,,,,
Chart,18,evosuite,4,0,,,,,,,,,,,,,,
Chart,18,evosuite,5,0,,,,,,,,,,,,,,
Chart,18,evosuite,6,0,,,,,,,,,,,,,,
Chart,18,evosuite,7,0,,,,,,,,,,,,,,
Chart,18,evosuite,8,0,,,,,,,,,,,,,,
Chart,18,evosuite,9,0,,,,,,,,,,,,,,
Chart,19,evosuite,0,3,;test043;test084;test101,,,,,,,,,,,,,
Chart,19,evosuite,1,5,;test11;test28;test32;test33;test79,,,,,,,,,,,,,
Chart,19,evosuite,2,2,;test013;test014,,,,,,,,,,,,,
Chart,19,evosuite,3,1,;test58,,,,,,,,,,,,,
Chart,19,evosuite,4,0,,,,,,,,,,,,,,
Chart,19,evosuite,5,2,;test08;test24,,,,,,,,,,,,,
Chart,19,evosuite,6,1,;test098,,,,,,,,,,,,,
Chart,19,evosuite,7,2,;test061;test085,,,,,,,,,,,,,
Chart,19,evosuite,8,2,;test018;test049,,,,,,,,,,,,,
Chart,19,evosuite,9,0,,,,,,,,,,,,,,
Chart,20,evosuite,0,0,,,,,,,,,,,,,,
Chart,20,evosuite,1,0,,,,,,,,,,,,,,
Chart,20,evosuite,0,0,,,,,,,,,,,,,,
Chart,20,evosuite,1,0,,,,,,,,,,,,,,
Chart,20,evosuite,2,0,,,,,,,,,,,,,,
Chart,20,evosuite,3,0,,,,,,,,,,,,,,
Chart,20,evosuite,4,0,,,,,,,,,,,,,,
Chart,20,evosuite,5,0,,,,,,,,,,,,,,
Chart,20,evosuite,6,0,,,,,,,,,,,,,,
Chart,20,evosuite,7,0,,,,,,,,,,,,,,
Chart,20,evosuite,8,0,,,,,,,,,,,,,,
Chart,20,evosuite,9,0,,,,,,,,,,,,,,
Chart,21,evosuite,0,0,,,,,,,,,,,,,,
Chart,21,evosuite,1,8,;test08;test09;test11;test19;test22;test26;test27;test31,,,,,,,,,,,,,
Chart,21,evosuite,2,0,,,,,,,,,,,,,,
Chart,21,evosuite,3,1,;test34,,,,,,,,,,,,,
Chart,21,evosuite,4,5,;test01;test11;test17;test21;test26,,,,,,,,,,,,,
Chart,21,evosuite,5,1,;test41,,,,,,,,,,,,,
Chart,21,evosuite,6,1,;  - org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,21,evosuite,7,1,;test42,,,,,,,,,,,,,
Chart,21,evosuite,8,0,,,,,,,,,,,,,,
Chart,21,evosuite,9,0,,,,,,,,,,,,,,
Chart,22,evosuite,0,1,;test19,,,,,,,,,,,,,
Chart,22,evosuite,1,0,,,,,,,,,,,,,,
Chart,22,evosuite,2,2,;test06;test11,,,,,,,,,,,,,
Chart,22,evosuite,3,0,,,,,,,,,,,,,,
Chart,22,evosuite,4,0,,,,,,,,,,,,,,
Chart,22,evosuite,5,0,,,,,,,,,,,,,,
Chart,22,evosuite,6,0,,,,,,,,,,,,,,
Chart,22,evosuite,7,0,,,,,,,,,,,,,,
Chart,22,evosuite,8,0,,,,,,,,,,,,,,
Chart,22,evosuite,9,0,,,,,,,,,,,,,,
Chart,23,evosuite,0,0,,,,,,,,,,,,,,
Chart,23,evosuite,1,0,,,,,,,,,,,,,,
Chart,23,evosuite,2,0,,,,,,,,,,,,,,
Chart,23,evosuite,3,0,,,,,,,,,,,,,,
Chart,23,evosuite,4,1,;test04,,,,,,,,,,,,,
Chart,23,evosuite,5,1,;test05,,,,,,,,,,,,,
Chart,23,evosuite,6,0,,,,,,,,,,,,,,
Chart,23,evosuite,7,0,,,,,,,,,,,,,,
Chart,23,evosuite,8,0,,,,,,,,,,,,,,
Chart,23,evosuite,9,1,;test07,,,,,,,,,,,,,
Chart,24,evosuite,0,0,,,,,,,,,,,,,,
Chart,24,evosuite,1,0,,,,,,,,,,,,,,
Chart,24,evosuite,2,0,,,,,,,,,,,,,,
Chart,24,evosuite,3,0,,,,,,,,,,,,,,
Chart,24,evosuite,4,0,,,,,,,,,,,,,,
Chart,24,evosuite,5,0,,,,,,,,,,,,,,
Chart,24,evosuite,6,0,,,,,,,,,,,,,,
Chart,24,evosuite,7,0,,,,,,,,,,,,,,
Chart,24,evosuite,8,0,,,,,,,,,,,,,,
Chart,24,evosuite,9,0,,,,,,,,,,,,,,
Chart,25,evosuite,0,0,,,,,,,,,,,,,,
Chart,25,evosuite,1,0,,,,,,,,,,,,,,
Chart,25,evosuite,2,0,,,,,,,,,,,,,,
Chart,25,evosuite,3,0,,,,,,,,,,,,,,
Chart,25,evosuite,4,0,,,,,,,,,,,,,,
Chart,25,evosuite,5,0,,,,,,,,,,,,,,
Chart,25,evosuite,6,0,,,,,,,,,,,,,,
Chart,25,evosuite,7,0,,,,,,,,,,,,,,
Chart,25,evosuite,8,0,,,,,,,,,,,,,,
Chart,25,evosuite,9,0,,,,,,,,,,,,,,
Chart,26,evosuite,0,2,;test01;test16,,,,,,,,,,,,,
Chart,26,evosuite,1,0,,,,,,,,,,,,,,
Chart,26,evosuite,2,1,;test02,,,,,,,,,,,,,
Chart,26,evosuite,3,1,;  - org.jfree.chart.axis.AxisEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,26,evosuite,4,1,;test21,,,,,,,,,,,,,
Chart,26,evosuite,5,3,;test22;test28;test46,,,,,,,,,,,,,
Chart,26,evosuite,6,1,;test19,,,,,,,,,,,,,
Chart,26,evosuite,7,1,;test19,,,,,,,,,,,,,
Chart,26,evosuite,8,1,;test15,,,,,,,,,,,,,
Chart,26,evosuite,9,0,,,,,,Lang,0,evosuite,0,No Tests,,,,
Lang,1,evosuite,0,0,,,,,,,,,,,,,,
Lang,1,evosuite,1,0,,,,,,,,,,,,,,
Lang,1,evosuite,2,0,,,,,,,,,,,,,,
Lang,1,evosuite,3,0,,,,,,,,,,,,,,
Lang,1,evosuite,4,0,,,,,,,,,,,,,,
Lang,1,evosuite,5,0,,,,,,,,,,,,,,
Lang,1,evosuite,6,2,;  - is not a valid number.;test087,,,,,,,,,,,,,
Lang,1,evosuite,7,0,,,,,,,,,,,,,,
Lang,1,evosuite,8,0,,,,,,,,,,,,,,
Lang,1,evosuite,9,0,,,,,,,,,,,,,,
Lang,2,evosuite,0,0,,,,,,,,,,,,,,
Lang,2,evosuite,1,0,,,,,,,,,,,,,,
Lang,2,evosuite,2,0,,,,,,,,,,,,,,
Lang,2,evosuite,3,0,,,,,,,,,,,,,,
Lang,2,evosuite,4,0,,,,,,,,,,,,,,
Lang,2,evosuite,5,0,,,,,,,,,,,,,,
Lang,2,evosuite,6,0,,,,,,,,,,,,,,
Lang,2,evosuite,7,0,,,,,,,,,,,,,,
Lang,2,evosuite,8,0,,,,,,,,,,,,,,
Lang,2,evosuite,9,0,,,,,,,,,,,,,,
Lang,3,evosuite,0,0,,,,,,,,,,,,,,
Lang,3,evosuite,1,0,,,,,,,,,,,,,,
Lang,3,evosuite,2,0,,,,,,,,,,,,,,
Lang,3,evosuite,3,0,,,,,,,,,,,,,,
Lang,3,evosuite,4,0,,,,,,,,,,,,,,
Lang,3,evosuite,5,0,,,,,,,,,,,,,,
Lang,3,evosuite,6,0,,,,,,,,,,,,,,
Lang,3,evosuite,7,1,;test087,,,,,,,,,,,,,
Lang,3,evosuite,8,0,,,,,,,,,,,,,,
Lang,3,evosuite,9,0,,,,,,,,,,,,,,
Lang,4,evosuite,0,0,,,,,,,,,,,,,,
Lang,4,evosuite,1,0,,,,,,,,,,,,,,
Lang,4,evosuite,2,0,,,,,,,,,,,,,,
Lang,4,evosuite,3,0,,,,,,,,,,,,,,
Lang,4,evosuite,4,0,,,,,,,,,,,,,,
Lang,4,evosuite,5,0,,,,,,,,,,,,,,
Lang,4,evosuite,6,1,;test1,,,,,,,,,,,,,
Lang,4,evosuite,7,0,,,,,,,,,,,,,,
Lang,4,evosuite,8,1,;  - org.apache.commons.lang3.text.translate.LookupTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,4,evosuite,9,1,;  - org.apache.commons.lang3.text.translate.LookupTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,5,evosuite,0,0,,,,,,,,,,,,,,
Lang,5,evosuite,1,0,,,,,,,,,,,,,,
Lang,5,evosuite,2,0,,,,,,,,,,,,,,
Lang,5,evosuite,3,0,,,,,,,,,,,,,,
Lang,5,evosuite,4,0,,,,,,,,,,,,,,
Lang,5,evosuite,5,0,,,,,,,,,,,,,,
Lang,5,evosuite,6,0,,,,,,,,,,,,,,
Lang,5,evosuite,7,0,,,,,,,,,,,,,,
Lang,5,evosuite,8,0,,,,,,,,,,,,,,
Lang,5,evosuite,9,0,,,,,,,,,,,,,,
Lang,6,evosuite,0,2,;test0;test2,,,,,,,,,,,,,
Lang,6,evosuite,1,0,,,,,,,,,,,,,,
Lang,6,evosuite,2,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,6,evosuite,3,0,,,,,,,,,,,,,,
Lang,6,evosuite,4,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,6,evosuite,5,1,;test0,,,,,,,,,,,,,
Lang,6,evosuite,6,0,,,,,,,,,,,,,,
Lang,6,evosuite,7,0,,,,,,,,,,,,,,
Lang,6,evosuite,8,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,6,evosuite,9,0,,,,,,,,,,,,,,
Lang,7,evosuite,0,0,,,,,,,,,,,,,,
Lang,7,evosuite,1,0,,,,,,,,,,,,,,
Lang,7,evosuite,2,0,,,,,,,,,,,,,,
